ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,commoditycode,PieceCt,ActualWeightUOM,RatedWeightUOM,DestSvcCenter,destSvcCenterCountry,DestTariffPt,OriginSvcCenter,OriginSvcCenterCountry,originTariffPt,CustomStdWidth,CustomStdHeight,CustomStdLength
13,2017,1,18,CNTRL,HKG,1,62GQ,1,KG,KG,YYZ,CA,YYZ,HKG,HK,HKG,20.0,27.0,30.0
9,2014,9,5,CNTRL,BUF,4367,ECN,10,LB,KG,BUD,HU,BUD,BUF,US,ROC,24.0,53.5,41.0
10,2016,5,17,CNTRL,HOU,6,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,20.0,14.0,24.0
27,2017,11,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,14.0,34.0,45.0
8,2014,9,18,CNTRL,KUB,6,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,8.0,35.0,56.0
9,2017,10,18,CNTRL,CKG,15,94KZ,6,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2016,3,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,55.0
9,2016,9,18,CNTRL,CKG,12,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
17,2015,7,3,CNTRL,STL,13605,ECN,41,LB,KG,BRU,BE,BRU,STL,US,STL,40.0,24.0,48.0
20,2016,2,9,CNTRL,SEL,8347,OFN,720,KG,,SFO,US,SFO,SEL,KR,SEL,0.0,0.0,0.0
13,2014,10,18,CNTRL,CKG,33,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,60.0,43.0,100.0
10,2016,11,18,CNTRL,CKG,10,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,30.0,32.0,47.0
22,2017,5,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0
9,2016,5,18,CNTRL,CKG,25,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2017,1,18,CNTRL,NKG,183,44CI,16,KG,KG,ONT,US,ONT,NKG,CN,WUH,1.0,1.0,1.0
7,2015,11,17,CNTRL,HOU,18,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
7,2015,1,18,CNTRL,KUB,11,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
11,2014,11,18,CNTRL,KUB,12,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
26,2015,1,18,CNTRL,CKG,17637,94KZ,800,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0
9,2016,12,18,CNTRL,CKG,659,94KZ,300,KG,KG,SAC,US,SAC,CKG,CN,CKG,53.0,72.0,120.0
7,2014,8,17,CNTRL,SFO,7,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
9,2017,12,5,CNTRL,SHA,13,ECN,1,KG,KG,AMS,NL,AMS,SHA,CN,SHA,74.0,23.0,87.0
27,2015,11,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
15,2017,4,18,CNTRL,CKG,85,94KZ,35,KG,KG,SAC,US,SAC,CKG,CN,CKG,1.0,1.0,1.0
15,2017,3,18,CNTRL,CKG,24,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
16,2016,4,18,CNTRL,CKG,267,94KZ,100,KG,KG,ORD,US,ORD,CKG,CN,CKG,100.0,104.0,120.0
19,2014,11,7,CNTRL,SAN,3351,MS,8,LB,LB,SAN,US,SAN,SAN,US,SAN,48.0,24.0,42.0
7,2017,7,18,CNTRL,CKG,1863,94KZ,2,LB,KG,HOU,US,HOU,CKG,CN,CKG,100.0,69.0,120.0
8,2015,11,18,CNTRL,CKG,14,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,46.0,77.0
9,2015,1,17,CNTRL,HOU,2,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
16,2017,10,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,10.0,14.0
7,2015,2,18,CNTRL,CKG,17637,94KZ,800,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0
9,2016,1,7,CNTRL,YYZ,9,MS,1,LB,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0
8,2015,9,18,CNTRL,CKG,61,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
12,2017,3,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0
9,2015,9,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,47.0,77.0
20,2017,4,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0
15,2017,10,18,CNTRL,CKG,12,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
65,2017,12,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0
12,2018,1,18,CNTRL,CKG,10,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2017,6,18,CNTRL,CKG,29,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
22,2016,8,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
12,2017,5,5,CNTRL,SHA,3,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,64.0
19,2017,2,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0
47,2017,12,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
19,2015,1,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2017,9,18,CNTRL,NKG,1440,5589,8,KG,KG,ONT,US,ONT,NKG,CN,WUH,100.0,116.0,120.0
8,2015,3,7,CNTRL,SDF,1488,ECN,1,LB,KG,BUD,HU,BUD,SDF,US,SDF,36.0,41.0,41.0
13,2015,1,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,46.0,60.0
9,2015,5,17,CNTRL,SFO,13,MS,2,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
12,2016,5,18,CNTRL,CKG,15,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
42,2015,7,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
7,2015,4,18,CNTRL,CKG,116,5589,1,KG,KG,SCL,CL,SCL,CKG,CN,CKG,100.0,75.0,120.0
9,2015,10,5,CNTRL,SZX,9557,ECN,10,LB,KG,YYZ,CA,YYZ,SZX,CN,SZX,101.0,95.0,129.0
8,2016,8,18,CNTRL,CKG,305,94KZ,130,KG,KG,ORD,US,ORD,CKG,CN,CKG,100.0,104.0,120.0
18,2014,9,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,29.0,52.0
9,2016,12,17,CNTRL,ELP,11,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,15.0,12.0,19.0
12,2016,4,18,CNTRL,CKG,631,94KZ,300,KG,KG,ORD,US,ORD,CKG,CN,CKG,100.0,66.0,120.0
17,2018,1,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,4,5,CNTRL,HKG,4890,ECN,7,LB,KG,ELP,US,ELP,HKG,HK,HKG,109.0,105.0,113.0
9,2016,11,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,75.0,53.0
7,2016,2,18,CNTRL,CKG,45,94KZ,15,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0
7,2017,9,18,CNTRL,CKG,30,94KZ,1,KG,KG,SDF,US,SDF,CKG,CN,CKG,53.0,75.0,50.0
8,2017,4,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
12,2015,4,17,CNTRL,HOU,2,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
13,2016,3,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,12.0,12.0,14.0
12,2017,2,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,46.0,85.0
10,2015,1,18,CNTRL,CKG,519,94KZ,250,KG,KG,CLT,US,CLT,CKG,CN,CKG,100.0,118.0,120.0
7,2017,7,18,CNTRL,CKG,22,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2014,8,18,CNTRL,KUB,78,94KZ,32,KG,KG,MKC,US,SGF,KUB,CN,KUB,100.0,41.0,120.0
23,2015,2,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,10,17,CNTRL,HOU,2,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
11,2015,7,18,CNTRL,CKG,34,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
18,2017,2,5,CNTRL,SHA,1,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,31.0,11.0,52.0
28,2015,1,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0
16,2017,7,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
12,2016,8,18,CNTRL,CKG,29,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
17,2015,9,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2017,6,18,CNTRL,CKG,48,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2014,11,5,CNTRL,NUE,4853,GT36,53,KG,KG,PIT,US,PIT,NUE,DE,NUE,82.0,134.0,118.0
17,2017,1,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0
7,2015,8,18,CNTRL,CKG,2756,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,75.0,120.0
10,2016,8,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0
7,2015,11,9,CNTRL,SGN,14658,OFN,42,KG,,ATL,US,ATL,SGN,VN,SGN,0.0,0.0,0.0
14,2015,6,18,CNTRL,CKG,15,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,47.0,60.0
16,2017,1,17,CNTRL,HOU,2,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0
10,2017,2,18,CNTRL,CKG,12,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2016,3,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,13.0,31.0,41.0
7,2016,4,18,CNTRL,CKG,519,94KZ,250,KG,KG,LAS,US,LAS,CKG,CN,CKG,1.0,1.0,1.0
10,2016,4,18,CNTRL,HKG,1,55GX,1,KG,KG,VCP,BR,VCP,HKG,HK,HKG,20.0,27.0,30.0
8,2016,7,18,CNTRL,CKG,41,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
24,2017,3,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0
9,2014,11,17,CNTRL,HOU,2,MS,1,LB,LB,YVR,CA,YVR,HOU,US,HOU,12.0,1.0,14.0
7,2015,12,18,CNTRL,CKG,59,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,100.0,46.0,120.0
7,2017,5,18,CNTRL,CKG,15,94KZ,6,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2018,2,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,34.0,48.0
11,2014,8,17,CNTRL,SFO,2,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0
7,2017,10,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,59.0,85.0
12,2015,5,18,CNTRL,HKG,2,62GQ,1,KG,KG,MIA,US,MIA,HKG,HK,HKG,20.0,27.0,30.0
7,2017,6,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,46.0,85.0
19,2015,3,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
18,2016,12,18,CNTRL,CKG,658,94KZ,300,KG,KG,SAC,US,SAC,CKG,CN,CKG,53.0,72.0,120.0
7,2015,1,17,CNTRL,SFO,4,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0
13,2016,8,18,CNTRL,KUB,30,94KZ,10,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
9,2016,2,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0
7,2016,5,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
15,2016,10,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,8.0,7.0,10.0
10,2016,2,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,7,18,CNTRL,CKG,61,94KZ,20,KG,KG,ORD,US,ORD,CKG,CN,CKG,100.0,46.0,120.0
7,2016,6,18,CNTRL,CKG,3990,94KZ,300,LB,KG,SEA,US,SEA,CKG,CN,CKG,1.0,1.0,1.0
24,2014,12,17,CNTRL,HOU,4,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
9,2017,3,18,CNTRL,CKG,10,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,30.0,32.0,47.0
10,2016,8,18,CNTRL,CKG,10,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,33.0,51.0
20,2016,2,17,CNTRL,SFO,7,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
11,2016,4,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,52.0
15,2015,6,3,CNTRL,STL,13605,ECN,41,LB,KG,BRU,BE,BRU,STL,US,STL,40.0,24.0,48.0
7,2016,12,18,CNTRL,CKG,11,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,21.0,35.0,55.0
8,2016,6,18,CNTRL,CKG,9,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
16,2014,12,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,30.0,51.0
9,2017,3,18,CNTRL,CKG,23,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2017,3,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
10,2016,5,5,CNTRL,SHE,92,ECN,2,KG,KG,SGN,VN,SGN,SHE,CN,SHE,105.0,130.0,73.0
11,2015,3,17,CNTRL,HOU,4,MS,1,LB,LB,YVR,CA,YVR,HOU,US,HOU,12.0,12.0,14.0
9,2016,8,18,CNTRL,CKG,4,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0
21,2017,2,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0
11,2016,12,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0
8,2015,6,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,47.0,60.0
8,2016,7,18,CNTRL,CKG,221,44CI,18,KG,KG,ONT,US,ONT,CKG,CN,CKG,100.0,153.0,120.0
7,2016,2,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2015,3,5,CNTRL,SHE,3000,GT36,5,KG,KG,PEK,CN,PEK,SHE,CN,SHE,40.0,30.0,50.0
7,2016,2,17,CNTRL,HOU,35,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,20.0,14.0,24.0
9,2017,10,18,CNTRL,KUB,4,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,8.0,31.0,56.0
9,2016,12,18,CNTRL,CKG,48,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
14,2015,8,3,CNTRL,STL,13605,ECN,41,LB,KG,BRU,BE,BRU,STL,US,STL,40.0,42.0,48.0
23,2015,8,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0
7,2017,3,17,CNTRL,HOU,2,MS,1,KG,LB,YOW,CA,YOW,HOU,US,HOU,16.0,14.0,17.0
11,2015,2,5,CNTRL,HKG,960,ECN,10,KG,KG,MDT,US,ABE,HKG,HK,HKG,100.0,121.0,129.0
9,2017,1,18,CNTRL,KUB,8,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
11,2015,1,17,CNTRL,HOU,9,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
103,2016,3,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
9,2016,2,18,CNTRL,CKG,2734,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,104.0,120.0
47,2015,6,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0
8,2018,2,18,CNTRL,CKG,3,94KZ,1,KG,KG,YHZ,CA,YHZ,CKG,CN,CKG,7.0,34.0,48.0
10,2017,7,17,CNTRL,ELP,7,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,15.0,12.0,19.0
10,2017,10,5,CNTRL,EWR,189598,OFN,20,LB,,RTM,NL,AMS,EWR,US,POU,0.0,0.0,0.0
7,2017,6,17,CNTRL,ELP,9,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,19.0,13.0,23.0
7,2017,11,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2016,7,18,CNTRL,CKG,627,94KZ,300,KG,KG,CLT,US,CLT,CKG,CN,CKG,100.0,118.0,120.0
9,2017,4,5,CNTRL,SHA,2,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,31.0,11.0,52.0
7,2015,5,17,CNTRL,HOU,15,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
76,2015,9,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
7,2014,9,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,5,18,CNTRL,CKG,919,94KZ,200,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0
8,2016,9,18,CNTRL,CKG,39,94KZ,15,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
20,2018,1,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,34.0,45.0
10,2017,12,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,9.0,1.0,12.0
12,2018,2,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
11,2015,10,17,CNTRL,HOU,13,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
13,2015,4,18,CNTRL,CKG,367,44CI,107,KG,KG,SFO,US,SFO,CKG,CN,CKG,1.0,1.0,1.0
9,2016,7,4,CNTRL,AMS,18881,ECN,95,KG,KG,DAR,TZ,DAR,AMS,NL,AMS,100.0,136.0,120.0
15,2016,5,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2016,12,18,CNTRL,CKG,50,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,75.0,85.0
26,2016,8,18,CNTRL,CKG,3,5589,1,KG,KG,BOG,CO,BOG,CKG,CN,CKG,7.0,32.0,47.0
9,2017,8,18,CNTRL,CKG,8,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2015,7,9,CNTRL,SGN,14658,OFN,42,KG,,EWR,US,EWR,SGN,VN,SGN,0.0,0.0,0.0
7,2015,5,18,CNTRL,CKG,2646,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0
15,2016,1,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,55.0
10,2015,5,17,CNTRL,HOU,9,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
45,2015,6,18,CNTRL,CKG,3,94KZ,1,KG,KG,YOW,CA,YOW,CKG,CN,CKG,7.0,32.0,52.0
12,2016,3,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
10,2016,5,18,CNTRL,CKG,523,94KZ,250,KG,KG,CVG,US,CVG,CKG,CN,CKG,1.0,1.0,1.0
12,2015,10,18,CNTRL,CKG,15,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2015,2,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2017,2,4,CNTRL,SIN,1650,62NZ,6,KG,KG,BRU,BE,BRU,SIN,SG,SIN,100.0,131.0,120.0
11,2016,12,5,CNTRL,SHA,4,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,64.0
12,2016,4,18,CNTRL,CKG,631,94KZ,300,KG,KG,ORD,US,ORD,CKG,CN,CKG,100.0,118.0,120.0
7,2015,1,17,CNTRL,SIN,1,ECN,1,KG,KG,YYZ,CA,YYZ,SIN,SG,SIN,22.0,12.0,41.0
7,2014,12,17,CNTRL,HOU,7,MS,1,LB,LB,YVR,CA,YVR,HOU,US,HOU,12.0,12.0,14.0
12,2014,10,17,CNTRL,HOU,7,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
13,2015,6,18,CNTRL,CKG,28,94KZ,10,KG,KG,SLC,US,SLC,CKG,CN,CKG,60.0,38.0,100.0
20,2015,4,17,CNTRL,HOU,4,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
7,2016,2,18,CNTRL,CKG,31,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,52.0,46.0,77.0
10,2016,6,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,32.0,47.0
14,2014,9,7,CNTRL,SAN,331,MS,1,LB,LB,SEA,US,SEA,SAN,US,SAN,37.0,26.0,38.0
14,2017,9,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2014,10,18,CNTRL,CKG,17,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,43.0,60.0
13,2015,3,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,56.0
8,2017,3,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,50.0,50.0
8,2016,7,18,CNTRL,CKG,9,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2016,4,17,CNTRL,HOU,5,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,20.0,14.0,24.0
8,2016,3,18,CNTRL,CKG,24,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2016,9,18,CNTRL,CKG,13,94KZ,5,KG,KG,YHZ,CA,YHZ,CKG,CN,CKG,1.0,1.0,1.0
13,2017,8,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,32.0,47.0
9,2016,4,17,CNTRL,SFO,7,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
21,2016,5,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0
9,2015,4,18,CNTRL,CKG,8,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2015,10,17,CNTRL,HOU,11,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
11,2015,12,17,CNTRL,SFO,4,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
78,2016,9,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
14,2017,1,18,CNTRL,CKG,122,44CI,8,KG,KG,ONT,US,ONT,CKG,CN,CKG,100.0,135.0,120.0
15,2015,5,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
7,2015,7,17,CNTRL,HKG,1,55GX,1,KG,KG,VCP,BR,VCP,HKG,HK,HKG,20.0,27.0,30.0
7,2014,12,7,CNTRL,SAN,3351,MS,8,LB,LB,SAN,US,SAN,SAN,US,SAN,48.0,24.0,42.0
