Diff_Time,Stop_Actual_Sequence_Num,Postal_Code,Street_Num,District_Num
0.033100128,22,23602,12300,32
0.038899422,19,47803,2167,49
0.037199974,12,8807,726,20
0.033599854,23,91307,6432,92
0.122799873,5,78336,2650,12
0.100299835,61,27705,1804,45
0.012199402,41,58701,2400,56
0.028300285,25,93291,3318,86
0.039400101,19,77494,5000,12
0.006399155,25,20902,11147,33
0.338900566,31,40241,10524,49
0.050299644,20,13637,26445,36
0.059700012,16,13350,324,36
0.059800148,13,48185,34790,64
0.063099861,19,42420,1999,49
0.025000572,25,15238,957,32
0.016999245,38,77024,675,12
0.039099693,7,92021,318,92
0.085000038,11,53916,106,56
0.031999588,63,1453,100,36
0.00909996,36,42104,2625,49
0.0625,31,70714,6404,44
0.004199982,18,19460,204,33
0.018300056,23,55337,14017,56
0.020000458,1,71291,209,44
0.07859993,12,89109,3200,92
0.039199829,25,27909,103,45
0.010299683,119,75220,7601,12
0.040899277,43,57078,3013,56
0.320599556,45,45231,8537,49
0.059199333,23,18504,1341,32
0.244699478,7,33323,12801,40
0.056099892,34,76063,1301,12
0.341900826,7,4401,663,36
0.020600319,34,28557,537,45
0.025799751,19,95380,3060,86
0.068000793,25,83854,710,76
0.041199684,33,38019,1603,44
0.044699669,57,47303,3501,49
0.020299911,41,47250,411,49
0.017499924,21,35954,977,44
0.006899834,12,8330,4403,33
0.069099426,29,79936,1830,12
0.038899422,42,38242,1150,44
0.020499229,30,32839,4200,40
0.009400368,30,48180,23485,64
0.540300369,26,40475,837,49
0.071100235,24,77340,245,12
0.293399811,22,37040,2801,44
0.051699638,22,98226,1225,76
0.018899918,36,6776,166,36
0.058400154,38,6340,985,36
0.01970005,14,91790,112,92
0.050800323,19,95648,129,86
0.023298264,175,60402,6631,46
0.065000534,37,13039,8072,36
0.032699585,52,77092,5240,12
0.230899811,38,16602,5580,32
0.018600464,9,48225,18000,64
0.018600464,22,24073,636,32
0.023900032,16,30248,4959,45
0.011899948,22,93555,901,92
0.048599243,17,20194,1468,33
0.125499725,42,35806,6275,44
0.0041008,131,19124,4600,33
0.014200211,8,84790,335,95
0.026999474,28,93637,2180,86
0.005300522,12,44118,3582,64
0.020299911,46,65201,2703,55
0.006400108,15,71923,112,55
0.05340004,36,2026,336,36
0.008299828,30,91722,1404,92
0.008899689,10,74066,12154,12
0.072499275,36,76179,1453,12
0.041100502,9,32034,1782,40
0.060299873,38,45231,8537,49
0.024499893,16,19120,101,33
0.022799492,43,92024,127,92
0.029700279,11,70714,6404,44
0.138599396,15,7730,3024,20
0.25110054,43,7018,523,20
0.026100159,17,37321,3035,44
0.043800354,12,80922,3732,95
0.022500038,19,46143,704,49
0.053299904,48,29464,1313,45
0.052200317,51,85284,1320,95
0.092000008,73,30106,1757,45
0.015799522,33,28310,3252,45
0.027500153,35,13126,137,36
0.05700016,23,64153,7106,55
0.012200356,14,94577,1415,86
0.049099922,8,28645,1009,45
0.027500153,16,43460,10000,64
0.32420063,7,98502,625,76
0.010299683,15,24112,818,32
0.017199516,37,57106,3801,56
0.104999542,18,55121,3344,56
0.007500648,21,94015,436,86
0.020600319,29,12043,115,36
0.067199707,19,95350,2225,86
0.068599701,14,77076,5598,12
0.078899384,24,49801,8159,64
0.168600082,20,33172,11401,40
0.058300018,82,50010,637,55
0.056300163,35,14513,6746,36
0.025800705,36,91331,9700,92
0.018100739,36,30519,3333,45
0.038099289,3,93446,94,86
0.010499954,41,92806,2004,92
0.022500038,49,8401,1543,33
0.024499893,24,7644,147,20
0.024999619,17,97471,780,76
0.006099701,26,93003,3301,86
0.043600082,9,39531,2404,44
0.023300171,19,24740,225,32
0.023099899,38,53406,5528,56
0.138899803,24,29223,10050,45
0.0291996,44,98087,12809,76
0.10640049,34,6489,235,36
0.038599968,7,22102,7927,33
0.036399841,38,70433,70,44
0.041600227,16,6385,850,36
0.031100273,11,29307,200,45
0.012199402,17,39429,1005,44
0.090000153,19,42303,3245,49
0.085000038,9,92346,4160,92
0.016699791,2,60160,1501,46
0.030799866,15,40701,104,49
0.055500031,24,7731,4803,20
0.097200394,20,79424,6301,12
0.067200661,46,39540,3869,44
0.044699669,14,42141,2377,49
0.022200584,37,46410,2623,46
0.015000343,22,61822,2517,46
0.006400108,14,39402,5891,44
0.354999542,21,7644,147,20
0.018899918,22,85286,1005,95
0.083399773,35,60402,6631,46
0.009200096,15,60545,6554,46
0.016699791,11,8505,266,20
0.045300484,43,95037,1057,86
0.04640007,12,90023,3476,92
0.028898239,155,17602,2405,32
0.029500008,13,77478,403,12
0.012299538,2,94520,117,86
0.01060009,36,92606,3972,92
0.016399384,23,33859,757,40
0.024499893,19,30458,325,45
0.051400185,60,90815,5900,92
0.076600075,25,25840,110,32
0.193900108,32,31404,1900,45
0.011099815,24,91355,24315,92
0.017499924,19,73064,230,12
0.058000565,10,95124,2065,86
0.04940033,39,61701,1615,46
0.236700058,26,55330,18033,56
0.032000542,18,76054,1714,12
0.083400726,26,20716,15411,33
0.066100121,39,90255,6330,92
0.083899498,54,19149,2371,33
0.114199638,15,78227,1739,12
0.103599548,35,71111,2950,44
0.009799957,17,32703,1712,40
0.046099663,16,11419,11907,20
0.032799721,17,63136,8025,55
0.122499466,30,28403,5225,45
0.057500839,33,48446,1233,64
0.010299683,17,45036,1525,49
0.009699821,25,18045,2455,32
0.011899948,9,91786,378,92
0.046899796,13,26508,250,32
0.249099731,42,43229,1704,64
0.021300316,24,37920,7438,44
0.042299271,22,98208,305,76
0.039700508,21,1852,199,36
0.053599358,38,74132,7386,12
0.013600349,16,23518,1710,32
0.103899956,32,60115,2564,46
0.055799484,40,21842,12641,33
0.035900116,23,33015,18486,40
0.016700745,12,18951,210,33
0.076999664,39,60502,2948,46
0.04090023,15,75033,12244,12
0.061900139,11,33021,4905,40
0.034999847,15,95843,4141,86
0.04779911,24,70345,327,44
0.006999969,37,48326,4594,64
0.048000336,37,22554,356,32
0.012000084,59,49855,3113,64
0.033900261,26,79763,200,12
0.100000381,33,78155,472,12
0.07859993,21,78664,603,12
0.014199257,10,30519,1950,45
0.008600235,21,45238,5072,49
0.04390049,25,33880,749,40
0.015299797,11,85304,5016,95
0.061999321,42,44070,5102,64
0.050299644,17,93446,94,86
0.058899879,24,19808,3204,33
0.081100464,14,11239,470,20
0.140000343,35,33761,27001,40
0.008399963,13,93405,487,86
0.082799911,39,46322,10345,46
0.023099899,49,37203,2304,44
0.560600281,18,77502,108,12
0.02670002,41,63368,2275,55
0.056699753,27,44053,4340,64
0.010300636,14,38804,1001,44
0.024699211,24,84078,1820,95
0.066900253,4,35630,366,44
0.034999847,16,75228,9208,12
0.037500381,13,29406,2150,45
0.048400879,27,76016,4261,12
0.145500183,13,29841,1229,45
0.026900291,13,44057,2589,64
0.026100159,2,90807,4010,92
0.087200165,16,13820,5006,36
0.368599892,56,13413,4791,36
0.029999733,26,19426,222,33
0.02519989,10,28602,1932,45
0.009399414,15,60546,7325,46
0.103899956,21,60651,1520,46
0.012200356,18,11210,1556,20
0.039999962,37,49307,15190,64
0.0043993,10,2891,143,36
0.06499958,24,30458,325,45
0.013600349,25,92117,3952,92
0.02519989,37,32773,3715,40
0.005899429,19,30022,1198,45
0.009699821,22,4106,200,36
0.069399834,28,64012,1107,55
0.200900078,35,55811,5115,56
0.044699669,12,1527,70,36
0.007800102,18,60194,2517,46
0.322799683,32,33306,3200,40
0.081399918,28,49014,6233,64
0.05439949,29,33948,1441,40
0.085799217,35,33859,757,40
0.074099541,32,56308,4911,56
0.173000336,26,89145,947,92
0.131999969,18,78664,603,12
0.039700508,12,21204,825,33
0.045000076,23,39110,123,44
0.031399727,13,68901,4103,56
0.011099815,31,41101,500,49
0.016600609,32,77840,2001,12
0.005299568,52,91784,1883,92
0.048099518,12,29607,101,45
0.014400482,30,37203,2304,44
0.018600464,43,92688,30606,92
0.054999352,20,29203,327,45
0.096899986,49,87121,111,95
0.020500183,19,71203,4267,44
0.138899803,28,91706,14510,92
0.023599625,16,28027,160,45
0.065299988,28,48212,9542,64
0.040300369,27,20603,1210,33
0.018300056,15,7866,301,20
0.067800522,37,54868,2701,56
0.11439991,26,79938,12244,12
0.037199974,5,54449,1827,56
0.118599892,14,20166,22000,33
0.10779953,33,85705,405,95
0.565500259,6,6611,5065,36
0.005599976,12,68123,4005,56
0.095899582,20,60194,2517,46
0.004400253,31,33809,3800,40
0.050299644,9,48326,4594,64
0.095000267,12,23455,1063,32
0.029700279,35,32837,2101,40
0.017999649,36,92243,2049,92
0.027500153,32,27203,1220,45
0.018099785,32,33823,2122,40
0.05340004,19,93727,4846,86
0.058600426,18,92708,9025,92
0.017700195,33,2180,69,36
0.047199249,20,92057,467,92
0.040800095,16,77656,1007,12
0.009999275,10,33034,33521,40
0.095799446,34,17361,808,32
0.014100075,27,23229,1531,32
0.022800446,7,91739,12586,92
0.020299911,29,28546,2075,45
0.022200584,17,28379,722,45
0.090600014,3,25271,153,32
0.005200386,18,59801,2901,76
0.020799637,30,29720,933,45
0.01970005,26,95678,920,86
0.00810051,36,92683,2061,92
0.026900291,48,48307,2781,64
0.053900719,34,98837,1035,76
0.072000504,14,32940,8530,40
0.048600197,22,70380,1079,44
0.007799149,18,85710,6970,95
0.038599968,23,44241,9750,64
0.062700272,102,30329,2955,45
0.074699402,33,62946,714,49
0.008700371,29,60543,2948,46
0.070199966,47,42718,726,49
0.018400192,49,87110,6501,95
0.028300285,27,15061,3942,32
0.053299904,8,13440,5819,36
0.24339962,37,14304,1637,36
0.009700775,21,79935,10705,12
0.007200241,30,28466,5620,45
0.097499847,17,29720,933,45
0.231100082,38,30606,3061,45
0.0291996,40,75150,3600,12
0.005300522,16,7030,408,20
0.163900375,22,4106,200,36
0.009799957,36,39564,3907,44
0.063299179,30,63127,10757,55
0.050299644,22,78043,4311,12
0.206600189,26,20603,3067,33
0.006099701,12,77532,14405,12
0.021900177,35,61265,3919,46
0.066399574,25,45331,1520,49
0.068699837,28,93105,140,86
0.106100082,30,43082,730,64
0.041599274,34,23901,1814,32
0.015899658,28,78109,8455,12
0.050900459,36,74804,4903,12
0.040200233,20,21014,692,33
0.017000198,13,1844,184,36
0.070500374,20,79423,8215,12
0.037199974,16,23518,1710,32
0.274399757,32,43068,2923,64
0.304700851,8,46368,6129,49
0.044700623,23,12065,54,36
0.086100578,14,44120,16657,64
0.057499886,5,3839,160,36
0.017799377,32,92392,14400,92
0.034999847,19,33759,2723,40
0.028100014,30,20762,1811,33
0.005000114,19,46804,4110,49
0.22219944,12,90303,3351,92
0.032299995,32,90046,7100,92
0.047499657,46,7093,6001,20
0.038900375,20,92804,221,92
0.020799637,14,44410,2170,64
0.005800247,53,95926,690,86
0.065299988,4,75402,3130,12
0.133899689,10,8807,752,20
0.020299911,40,18507,2021,32
0.023300171,22,30529,350,45
0.0625,75,8244,15,33
0.009500504,24,92507,2851,92
0.046099663,48,75149,503,12
0.029999733,31,54303,2416,56
0.189800262,26,21401,2514,33
0.066100121,17,78539,2200,12
0.032699585,43,95076,1441,86
0.065299988,27,53212,3907,56
0.073600769,25,2920,286,36
0.234999657,11,35768,24833,44
0.135799408,16,32246,4668,40
0.030799866,14,33434,8903,40
0.020299911,33,37067,545,44
0.014399529,43,19154,1268,33
0.087800026,45,75081,1332,12
0.015300751,23,10941,1,20
0.043600082,27,75670,1711,12
0.005800247,49,33144,1060,40
0.038399696,18,8505,266,20
0.004500389,39,78660,1552,12
0.017000198,23,75043,5949,12
0.005300522,53,19020,707,33
0.071400642,54,28311,4739,45
0.008899689,14,11581,1120,20
0.021100044,19,37303,1834,44
0.028600693,9,84074,1187,95
0.371399879,23,21045,6490,33
0.028599739,63,80751,1327,95
0.004999161,29,94903,5800,86
0.022500038,77,95843,4141,86
0.162199974,30,11103,3158,20
0.039400101,30,98406,2315,76
0.015899658,25,85392,10030,95
0.041399956,25,29640,128,45
0.023799896,79,75007,2626,12
0.011400223,16,33781,7259,40
0.002799988,17,28277,7856,45
0.046899796,23,77630,3121,12
0.045499802,2,84790,335,95
0.073599815,18,77338,19759,12
0.006899834,38,50702,1515,55
0.098899841,27,70002,3301,44
0.033900261,7,25840,110,32
0.024400711,10,16803,1649,32
0.043100357,12,82609,4585,76
0.078099251,49,30117,1745,45
0.339499474,2,32223,10991,40
0.010500908,25,84078,1820,95
0.245300293,28,14622,2255,36
0.042200089,35,44333,3763,64
0.018600464,41,28001,723,45
0.050000191,34,28625,1094,45
0.12610054,31,3103,114,36
0.008899689,17,27529,5121,45
0.013899803,13,46545,5656,49
0.050000191,22,19560,5370,32
0.032500267,15,76164,211,12
0.006999969,29,30318,1801,45
0.008900642,18,33771,10500,40
0.011099815,14,12901,60,36
0.029399872,50,14850,324,36
0.113900185,1,10027,251,20
0.038599968,37,37167,810,44
0.032499313,25,21001,1022,33
0.032299995,50,54914,2640,56
0.015501022,103,19341,129,33
0.043600082,16,85209,1752,95
0.101699829,3,41101,1109,49
0.012199402,26,30606,3700,45
0.037699699,40,79925,8889,12
0.045800209,49,27511,1105,45
0.203099251,31,1440,376,36
0.027799606,87,62234,1120,55
0.094200134,34,28547,84,45
0.014699936,27,15241,301,32
0.009699821,35,78257,17503,12
0.097499847,31,2446,271,36
0.052700043,19,21801,2717,33
0.025600433,20,1852,199,36
0.032799721,36,37604,3211,44
0.025799751,3,8083,711,33
0.008300781,55,33306,3200,40
0.043100357,37,60090,1566,46
0.031399727,52,11215,527,20
0.013400078,24,35210,1632,44
0.036899567,52,50010,637,55
0.056100845,15,21244,6901,33
0.0625,53,92055,2535,92
0.016300201,9,23320,1437,32
0.052300453,43,62269,1407,55
0.05189991,47,70560,1002,44
0.014500618,57,30542,5857,45
0.027500153,26,11778,346,20
0.014399529,33,78250,11411,12
0.038599968,54,36526,6880,44
0.026599884,65,74135,4107,12
0.086700439,30,37221,7036,44
0.406400681,16,94102,830,86
0.072200775,14,20902,11160,33
0.058300018,36,73118,1841,12
0.031099319,29,92584,30098,92
0.058899879,19,15236,649,32
0.058899879,21,20724,3475,33
0.106100082,18,95678,10431,86
0.068300247,22,7030,408,20
0.048299789,14,28412,5120,45
0.079100609,40,75224,1073,12
0.02159977,10,49441,3355,64
0.022199631,44,61354,5259,46
0.02159977,45,15401,1155,32
0.163900375,29,7047,3103,20
0.004199982,19,19973,22879,33
0.010899544,13,28405,6858,45
0.004500389,45,29209,6080,45
0.096099854,36,76513,209,12
0.006100655,5,7726,55,20
0.032799721,13,28805,3,45
0.163299561,19,6067,80,36
0.106100082,23,35071,841,44
0.095799446,39,19055,165,33
0.016900063,17,76028,1169,12
0.05340004,35,96080,995,86
0.134699821,29,58701,401,56
0.041399956,31,54303,2416,56
0.054400444,24,68025,3351,56
0.006999969,20,77023,900,12
0.047499657,22,53220,7420,56
0.020000458,13,72903,8341,55
0.020599365,28,75150,2050,12
0.034800529,5,72501,17,55
0.082500458,21,13214,3401,36
0.070300102,29,44646,42,64
0.070800781,52,13066,104,36
0.065500259,40,29150,1057,45
0.01309967,23,46112,351,49
0.038100243,24,60545,6554,46
0.153899193,12,21074,2320,33
0.036700249,23,70809,6725,44
0.048600197,8,89107,4300,92
0.070899963,43,47421,3120,49
0.005001068,104,35244,2000,44
0.008599281,41,43950,67800,64
0.027199745,21,18104,1634,32
0.065299988,18,32218,12001,40
0.126699448,36,42104,2625,49
0.024700165,31,8861,365,20
0.024200439,15,2019,258,36
0.050499916,32,6405,1060,36
0.012200356,48,91360,312,92
0.021099091,13,36575,7941,44
0.017199516,14,25873,117,32
0.085299492,23,21244,8067,33
0.027500153,20,44514,1222,64
0.137499809,4,40351,252,49
0.196700096,34,24592,3459,32
0.072800636,46,22401,1667,32
0.066400528,29,33462,1434,40
0.72329998,10,21215,2301,33
0.010299683,8,11755,242,20
0.121100426,26,49544,3150,64
0.050900459,28,39465,793,44
0.017499924,13,48313,44811,64
0.066699982,13,70460,179,44
0.055500031,35,23451,768,32
0.091400146,70,78613,11200,12
0.042200089,21,73401,2401,12
0.08920002,9,46368,6129,49
0.067299843,56,91801,810,92
0.026399612,17,71854,131,55
0.068099976,27,48187,42645,64
0.239700317,32,60443,189,46
0.05340004,23,18344,3236,32
0.163900375,38,36608,3691,44
0.045000076,30,23831,11946,32
0.011600494,21,68505,75,56
0.011199951,5,23320,1401,32
0.092000008,14,30281,697,45
0.072499275,17,78664,603,12
0.161099434,14,45373,1847,49
0.026100159,20,80129,1265,95
0.045900345,34,35206,9256,44
0.009699821,38,95993,1070,86
0.054100037,10,72601,1428,55
0.046699524,30,45373,1847,49
0.017299652,12,94403,457,86
0.087999344,29,43528,1331,64
0.056400299,22,13601,21860,36
0.016700745,29,48076,19913,64
0.148099899,34,40243,13006,49
0.045800209,39,2917,371,36
0.064499855,12,75206,5334,12
0.012199402,16,38017,305,44
0.065800667,12,64154,8602,55
0.116099358,54,60614,1730,46
0.013100624,33,10940,400,20
0.035299301,37,85901,4431,95
0.227199554,17,43228,3955,64
0.093599319,43,13421,2190,36
0.157500267,22,43026,1720,64
0.022000313,40,55423,34,56
0.048800468,28,37323,2318,44
0.012500763,18,13790,1,36
0.012800217,20,72076,2050,55
0.102800369,4,92110,3357,92
0.041099548,11,37830,361,44
0.185899734,23,30064,3625,45
0.049500465,77,76114,562,12
0.015299797,18,28134,11025,45
0.060299873,15,45662,4601,49
0.006100655,30,45840,1800,64
0.041999817,10,98516,1380,76
