ShipmentCount,YearNumber,MonthNumber,upsid,OriginLocCode,DestLocCode,StandardWeightInKG
12,2015,4,18,CNTRL,CKG,45
8,2016,1,18,CNTRL,KUB,59
13,2016,10,18,CNTRL,KUB,6
20,2016,7,17,CNTRL,ELP,62
8,2016,8,18,CNTRL,CKG,129
7,2015,12,18,CNTRL,KUB,9
47,2017,7,17,CNTRL,ELP,7
16,2015,1,7,CNTRL,PHX,2
11,2015,6,18,CNTRL,CKG,98
14,2015,5,18,CNTRL,CKG,68
16,2017,10,18,CNTRL,CKG,142
8,2014,11,5,CNTRL,AMS,8
13,2015,12,18,CNTRL,CKG,90
12,2016,6,17,CNTRL,HOU,9
22,2017,2,17,CNTRL,ELP,53
7,2017,3,17,CNTRL,HOU,27
8,2015,5,5,CNTRL,AMS,5
22,2015,11,18,CNTRL,CKG,10
7,2015,8,7,CNTRL,YYZ,9
8,2017,4,18,CNTRL,KUB,44
7,2016,7,18,CNTRL,CKG,128
19,2017,12,18,CNTRL,CKG,52
17,2015,10,18,CNTRL,CKG,15
20,2014,10,18,CNTRL,CKG,65
12,2015,7,18,CNTRL,CKG,143
8,2017,10,18,CNTRL,CKG,353
9,2016,6,18,CNTRL,CKG,936
44,2017,8,18,CNTRL,CKG,37
7,2014,11,17,CNTRL,SFO,11
37,2016,12,18,CNTRL,CKG,36
19,2015,3,18,CNTRL,CKG,144
7,2017,9,18,CNTRL,CKG,116
7,2018,1,5,CNTRL,SHA,8
8,2015,2,18,CNTRL,KUB,3
23,2016,7,18,CNTRL,CKG,52
12,2014,10,7,CNTRL,PHX,7
11,2017,10,18,CNTRL,CKG,80
25,2016,9,18,CNTRL,KUB,4
7,2017,1,18,CNTRL,KUB,11
7,2016,4,18,CNTRL,ELP,115
20,2014,9,17,CNTRL,HOU,22
13,2015,7,18,CNTRL,CKG,49
35,2017,3,18,CNTRL,CKG,73
25,2017,1,17,CNTRL,ELP,4
8,2016,9,17,CNTRL,ELP,234
18,2016,11,18,CNTRL,CKG,103
22,2015,5,5,CNTRL,SDF,496
9,2016,6,18,CNTRL,CKG,940
12,2017,2,18,CNTRL,CKG,75
7,2016,8,18,CNTRL,CKG,140
12,2015,4,18,CNTRL,CKG,140
51,2017,4,18,CNTRL,CKG,37
17,2015,3,18,CNTRL,CKG,71
10,2015,1,18,CNTRL,CKG,705
9,2014,12,7,CNTRL,PHX,4
34,2017,7,18,CNTRL,CKG,41
19,2015,1,18,CNTRL,CKG,48
20,2015,6,18,CNTRL,CKG,19
8,2015,5,18,CNTRL,CKG,603
8,2015,3,7,CNTRL,SDF,1488
8,2017,11,18,CNTRL,CKG,175
10,2017,6,18,CNTRL,KUB,9
17,2016,11,17,CNTRL,ELP,60
40,2014,10,17,CNTRL,HOU,2
14,2017,7,18,CNTRL,CKG,202
51,2016,10,18,CNTRL,NKG,336
14,2017,1,18,CNTRL,CKG,57
11,2015,11,18,CNTRL,CKG,116
7,2016,3,18,CNTRL,CKG,120
15,2017,6,5,CNTRL,SIN,1
10,2017,11,18,CNTRL,CKG,131
13,2017,12,18,CNTRL,CKG,105
51,2017,9,18,CNTRL,CKG,27
71,2017,1,17,CNTRL,HOU,3
18,2015,12,18,CNTRL,CKG,68
10,2017,12,4,CNTRL,MTY,10050
13,2017,11,18,CNTRL,CKG,105
8,2014,12,18,CNTRL,KUB,80
9,2017,7,18,CNTRL,CKG,102
7,2015,2,7,CNTRL,ELP,31
8,2016,5,5,CNTRL,SIN,4
20,2015,8,18,CNTRL,CKG,40
46,2017,7,18,CNTRL,CKG,38
16,2016,4,17,CNTRL,HOU,13
30,2017,7,18,CNTRL,CKG,56
11,2015,6,18,CNTRL,CKG,133
7,2015,5,18,CNTRL,CKG,103
12,2014,9,18,CNTRL,CKG,16
10,2017,10,7,CNTRL,PHX,9
11,2017,5,18,CNTRL,CKG,123
8,2016,8,17,CNTRL,HOU,9
7,2017,1,17,CNTRL,ELP,326
7,2017,2,17,CNTRL,ELP,190
39,2017,5,18,CNTRL,HKG,1
8,2017,5,18,CNTRL,CKG,114
7,2017,7,17,CNTRL,ELP,51
8,2017,4,7,CNTRL,PEN,8
8,2015,4,18,CNTRL,CKG,169
8,2015,3,17,CNTRL,SIN,1
7,2017,10,18,CNTRL,CKG,179
8,2016,8,18,CNTRL,CKG,185
7,2014,9,18,CNTRL,KUB,56
24,2015,7,18,CNTRL,CKG,33
9,2017,1,18,CNTRL,KUB,57
13,2017,2,17,CNTRL,HOU,9
13,2016,11,18,CNTRL,CKG,104
7,2016,12,17,CNTRL,ELP,172
36,2016,7,18,CNTRL,CKG,33
21,2017,10,18,CNTRL,CKG,87
9,2017,3,8,CNTRL,SLC,75
9,2016,11,5,CNTRL,SDF,496
8,2014,12,18,CNTRL,CKG,188
8,2017,12,17,CNTRL,HOU,10
19,2016,3,18,CNTRL,CKG,19
8,2014,12,17,CNTRL,HOU,342
14,2016,5,18,CNTRL,CKG,14
9,2016,5,18,CNTRL,KUB,12
13,2016,2,17,CNTRL,SFO,11
23,2016,4,18,CNTRL,CKG,13
40,2015,1,17,CNTRL,HOU,2
29,2014,12,18,CNTRL,CKG,90
8,2018,1,18,CNTRL,KUB,57
27,2016,12,17,CNTRL,HOU,7
9,2017,11,18,CNTRL,CKG,137
10,2014,10,18,CNTRL,CKG,110
11,2015,6,18,CNTRL,KUB,4
10,2015,12,18,CNTRL,KUB,32
216,2017,11,17,CNTRL,HOU,1
48,2017,5,17,CNTRL,ELP,9
7,2017,6,18,CNTRL,KUB,34
21,2014,10,18,CNTRL,CKG,9
31,2015,5,18,CNTRL,CKG,35
9,2017,5,17,CNTRL,ELP,29
17,2018,1,18,CNTRL,CKG,65
7,2015,9,18,CNTRL,CKG,57
36,2016,11,18,CNTRL,CKG,24
12,2015,6,18,CNTRL,CKG,80
10,2014,10,18,CNTRL,CKG,517
12,2014,12,18,CNTRL,CKG,144
19,2017,2,18,CNTRL,CKG,23
16,2015,1,18,CNTRL,CKG,148
16,2017,6,18,CNTRL,CKG,99
7,2015,8,17,CNTRL,HOU,4
13,2015,3,17,CNTRL,HKG,1
7,2017,3,18,CNTRL,CKG,140
7,2014,9,3,CNTRL,ATL,4
8,2017,11,18,CNTRL,KUB,36
16,2016,6,18,CNTRL,CKG,83
8,2016,5,17,CNTRL,ELP,174
8,2016,2,8,CNTRL,ORD,265
12,2015,8,18,CNTRL,CKG,90
226,2016,4,17,CNTRL,HOU,1
24,2015,7,18,CNTRL,CKG,71
14,2016,12,18,CNTRL,KUB,28
13,2017,9,18,CNTRL,CKG,130
8,2017,8,5,CNTRL,KUB,38
19,2015,1,18,CNTRL,CKG,59
12,2016,8,5,CNTRL,PHX,1257
8,2016,8,17,CNTRL,SFO,4
16,2018,2,18,CNTRL,CKG,91
20,2017,6,5,CNTRL,SIN,2
9,2018,1,18,CNTRL,CKG,130
11,2015,5,18,CNTRL,CKG,40
15,2016,8,18,CNTRL,CKG,82
47,2016,10,18,CNTRL,CKG,30
66,2016,12,18,CNTRL,CKG,25
41,2017,12,18,CNTRL,CKG,7
7,2015,2,18,CNTRL,CKG,487
12,2014,9,18,CNTRL,KUB,36
11,2014,12,18,CNTRL,CKG,353
7,2017,3,5,CNTRL,SDF,9
28,2015,7,5,CNTRL,SIN,1
17,2015,9,18,CNTRL,CKG,14
11,2015,6,17,CNTRL,HOU,40
9,2014,9,18,CNTRL,CKG,176
17,2015,4,18,CNTRL,CKG,92
21,2015,9,18,CNTRL,CKG,66
11,2018,1,17,CNTRL,HOU,15
20,2016,7,18,CNTRL,CKG,68
26,2016,4,18,CNTRL,CKG,73
11,2016,1,7,CNTRL,PHX,2
7,2018,2,18,CNTRL,CKG,187
7,2015,11,18,CNTRL,KUB,9
14,2017,4,18,CNTRL,KUB,33
7,2016,7,8,CNTRL,SLC,364
9,2015,8,18,CNTRL,KUB,60
20,2014,12,18,CNTRL,KUB,42
7,2015,8,8,CNTRL,ORD,159
8,2015,7,17,CNTRL,HOU,49
41,2017,3,18,CNTRL,CKG,60
7,2017,1,18,CNTRL,CKG,178
58,2017,2,18,CNTRL,CKG,26
9,2016,2,18,CNTRL,CKG,2734
35,2015,9,17,CNTRL,HOU,4
10,2017,12,17,CNTRL,HOU,12
10,2016,11,18,CNTRL,CKG,94
66,2016,11,18,CNTRL,CKG,4
7,2017,2,17,CNTRL,HOU,32
44,2017,8,18,CNTRL,CKG,34
25,2015,1,18,CNTRL,CKG,41
8,2015,7,18,CNTRL,KUB,31
8,2017,6,7,CNTRL,PEN,3
8,2017,5,18,CNTRL,CKG,136
32,2017,1,18,CNTRL,CKG,43
93,2017,8,18,CNTRL,CKG,31
7,2016,11,18,CNTRL,KUB,13
7,2014,11,5,CNTRL,SHE,1000
15,2017,10,18,CNTRL,CKG,150
26,2016,12,18,CNTRL,CKG,40
7,2015,9,18,CNTRL,KUB,54
49,2016,1,18,CNTRL,CKG,32
7,2015,10,18,CNTRL,CKG,149
7,2014,11,5,CNTRL,SDF,9
12,2016,11,17,CNTRL,ELP,64
8,2017,4,18,CNTRL,CKG,142
13,2016,3,18,CNTRL,KUB,12
35,2017,4,18,CNTRL,CKG,44
40,2016,2,18,CNTRL,CKG,35
9,2016,5,18,CNTRL,KUB,59
7,2017,6,18,CNTRL,KUB,47
10,2014,12,18,CNTRL,CKG,2866
68,2016,3,18,CNTRL,CKG,32
9,2016,5,18,CNTRL,CKG,116
43,2018,2,18,CNTRL,CKG,31
12,2016,5,18,CNTRL,CKG,133
20,2014,10,17,CNTRL,HOU,22
8,2015,8,18,CNTRL,CKG,102
11,2016,10,17,CNTRL,HOU,30
7,2016,7,18,CNTRL,CKG,147
14,2015,7,18,CNTRL,CKG,146
8,2017,1,17,CNTRL,ELP,49
12,2015,3,18,CNTRL,CKG,500
17,2018,1,18,CNTRL,CKG,71
11,2015,11,17,CNTRL,SFO,11
12,2017,10,18,CNTRL,KUB,8
7,2017,7,17,CNTRL,ELP,203
11,2015,3,18,CNTRL,CKG,43
8,2015,7,7,CNTRL,PHX,353
26,2017,3,18,CNTRL,CKG,78
12,2018,2,18,CNTRL,CKG,113
9,2016,10,17,CNTRL,ELP,115
32,2014,11,17,CNTRL,HOU,9
7,2015,1,18,CNTRL,KUB,4
8,2018,1,18,CNTRL,CKG,206
7,2017,6,18,CNTRL,CKG,217
77,2014,9,17,CNTRL,HOU,4
19,2015,3,18,CNTRL,CKG,18
7,2017,2,18,CNTRL,CKG,282
8,2017,7,17,CNTRL,ELP,190
9,2014,12,18,CNTRL,CKG,157
9,2017,11,18,CNTRL,CKG,111
25,2016,12,18,CNTRL,CKG,89
7,2017,4,17,CNTRL,ELP,106
54,2015,3,18,CNTRL,CKG,31
42,2017,11,18,CNTRL,CKG,44
92,2017,4,17,CNTRL,ELP,2
8,2017,6,5,CNTRL,SDF,4
8,2017,2,17,CNTRL,ELP,29
13,2015,2,17,CNTRL,HOU,31
12,2017,1,18,CNTRL,CKG,17
19,2017,4,18,CNTRL,CKG,71
7,2015,7,18,CNTRL,KUB,71
8,2017,4,17,CNTRL,ELP,20
17,2016,10,17,CNTRL,HOU,6
9,2017,1,17,CNTRL,ELP,97
21,2016,4,5,CNTRL,AMS,2
12,2017,11,18,CNTRL,CKG,102
7,2016,12,17,CNTRL,ELP,168
12,2016,1,18,CNTRL,CKG,139
13,2014,11,18,CNTRL,KUB,31
7,2017,8,18,CNTRL,CKG,470
7,2014,10,18,CNTRL,KUB,27
13,2015,2,18,CNTRL,CKG,48
13,2014,9,18,CNTRL,CKG,80
36,2016,9,18,CNTRL,CKG,52
8,2014,11,5,CNTRL,AMS,14
13,2018,2,18,CNTRL,CKG,80
21,2016,8,18,CNTRL,CKG,11
27,2015,9,18,CNTRL,CKG,39
19,2016,2,18,CNTRL,CKG,9
54,2016,12,18,CNTRL,CKG,33
11,2016,8,17,CNTRL,ELP,181
17,2017,6,17,CNTRL,ELP,18
33,2017,7,17,CNTRL,ELP,13
7,2017,8,5,CNTRL,KUB,9
27,2015,5,18,CNTRL,CKG,14
11,2018,1,18,CNTRL,HKG,2
12,2016,9,18,CNTRL,CKG,121
16,2016,9,17,CNTRL,HOU,7
7,2017,6,17,CNTRL,ELP,168
37,2015,10,17,CNTRL,SFO,4
41,2017,10,18,CNTRL,CKG,24
18,2016,12,17,CNTRL,HOU,8
9,2014,10,7,CNTRL,YYZ,26
8,2017,1,17,CNTRL,ELP,62
11,2016,4,18,CNTRL,CKG,125
27,2017,11,18,CNTRL,CKG,60
12,2018,1,18,CNTRL,CKG,177
10,2015,5,17,CNTRL,HKG,1
29,2017,7,18,CNTRL,CKG,71
9,2017,8,18,CNTRL,CKG,132
49,2014,10,18,CNTRL,CKG,7
10,2017,5,17,CNTRL,HOU,13
21,2015,1,18,CNTRL,CKG,37
19,2015,7,18,CNTRL,CKG,81
50,2017,5,18,CNTRL,CKG,34
9,2015,2,17,CNTRL,HOU,231
44,2015,2,17,CNTRL,HOU,13
10,2015,10,17,CNTRL,SIN,1
9,2015,8,18,CNTRL,CKG,13
8,2016,5,18,CNTRL,ELP,104
10,2014,12,18,CNTRL,CKG,200
11,2015,10,18,CNTRL,KUB,35
15,2016,7,18,CNTRL,CKG,59
7,2017,4,18,CNTRL,CKG,149
42,2016,7,18,CNTRL,CKG,36
17,2016,1,18,CNTRL,KUB,28
12,2016,8,18,CNTRL,KUB,39
40,2015,3,18,CNTRL,CKG,35
10,2016,9,18,CNTRL,KUB,56
8,2017,1,17,CNTRL,ELP,154
7,2017,11,18,CNTRL,CKG,172
7,2014,9,18,CNTRL,KUB,80
10,2016,9,17,CNTRL,ELP,79
12,2015,2,17,CNTRL,HOU,29
10,2017,3,18,CNTRL,CKG,97
34,2017,2,17,CNTRL,ELP,2
22,2017,7,18,CNTRL,CKG,85
39,2015,8,17,CNTRL,HOU,7
32,2017,9,18,CNTRL,CKG,43
16,2015,1,18,CNTRL,CKG,132
10,2016,9,17,CNTRL,HOU,8
10,2017,12,5,CNTRL,SDF,492
8,2014,8,7,CNTRL,SAN,331
7,2017,3,5,CNTRL,SIN,6
8,2016,2,18,CNTRL,ELP,90
130,2017,2,17,CNTRL,HOU,1
14,2015,4,18,CNTRL,CKG,52
26,2017,10,18,CNTRL,CKG,41
14,2018,2,5,CNTRL,SHA,12
12,2014,11,18,CNTRL,CKG,28
8,2015,3,5,CNTRL,AMS,12
7,2015,4,18,CNTRL,SHA,5
16,2016,12,18,CNTRL,CKG,41
164,2015,5,18,CNTRL,CKG,3
36,2015,4,17,CNTRL,HOU,18
12,2017,7,18,CNTRL,CKG,136
12,2017,2,17,CNTRL,HOU,8
7,2015,10,18,CNTRL,KUB,95
40,2017,5,17,CNTRL,ELP,11
10,2017,3,17,CNTRL,ELP,196
9,2015,4,18,CNTRL,KUB,15
15,2018,2,18,CNTRL,CKG,8
22,2015,7,18,CNTRL,HKG,2
8,2016,8,18,CNTRL,CKG,19
21,2014,10,18,CNTRL,CKG,90
8,2018,2,18,CNTRL,CKG,137
8,2016,6,17,CNTRL,ELP,170
10,2015,2,18,CNTRL,KUB,34
10,2016,4,4,CNTRL,SIN,39
8,2015,2,18,CNTRL,KUB,30
16,2017,12,18,CNTRL,CKG,139
8,2016,11,18,CNTRL,CKG,222
14,2015,7,18,CNTRL,CKG,69
7,2017,3,17,CNTRL,ELP,44
19,2016,4,3,CNTRL,ONT,7
15,2017,8,5,CNTRL,SIN,4
12,2015,12,18,CNTRL,CKG,20
21,2017,8,5,CNTRL,KUB,3
13,2015,11,18,CNTRL,CKG,54
12,2016,2,18,CNTRL,CKG,16
8,2015,8,18,CNTRL,CKG,167
8,2016,3,18,CNTRL,CKG,193
76,2017,4,5,CNTRL,SHA,3
15,2015,3,18,CNTRL,CKG,109
60,2015,7,18,CNTRL,CKG,4
10,2016,5,18,CNTRL,CKG,149
7,2016,3,18,CNTRL,KUB,76
26,2014,9,18,CNTRL,CKG,40
17,2018,2,18,CNTRL,CKG,140
7,2016,12,18,CNTRL,CKG,130
8,2017,3,18,CNTRL,CKG,243
9,2015,5,18,CNTRL,CKG,102
53,2015,7,17,CNTRL,HOU,9
9,2016,1,17,CNTRL,HOU,121
17,2017,4,18,CNTRL,CKG,79
13,2014,10,18,CNTRL,CKG,49
14,2016,12,18,CNTRL,CKG,122
9,2015,4,17,CNTRL,SFO,13
23,2016,4,18,CNTRL,HKG,2
13,2014,9,17,CNTRL,HOU,3
19,2015,6,18,CNTRL,CKG,69
26,2016,8,18,CNTRL,CKG,61
14,2014,11,18,CNTRL,CKG,64
14,2015,7,18,CNTRL,KUB,67
19,2016,10,18,CNTRL,CKG,124
15,2015,1,18,CNTRL,CKG,65
7,2017,2,17,CNTRL,ELP,86
22,2017,2,18,CNTRL,CKG,59
9,2016,11,17,CNTRL,ELP,75
43,2015,7,17,CNTRL,HOU,18
8,2018,1,18,CNTRL,CKG,77
15,2015,2,18,CNTRL,CKG,77
15,2017,6,18,CNTRL,CKG,649
14,2015,3,18,CNTRL,CKG,55
7,2017,10,18,CNTRL,CKG,136
11,2017,12,7,CNTRL,TYO,9
7,2014,10,5,CNTRL,AMS,23
10,2014,9,3,CNTRL,ONT,44
15,2016,7,18,CNTRL,CKG,96
8,2016,5,18,CNTRL,HKG,34
8,2017,5,18,CNTRL,CKG,92
8,2015,3,18,CNTRL,KUB,63
12,2016,2,18,CNTRL,KUB,10
17,2016,5,18,CNTRL,CKG,101
7,2017,5,18,CNTRL,KUB,17
9,2016,2,3,CNTRL,ONT,15
14,2015,12,18,CNTRL,CKG,99
7,2017,1,17,CNTRL,HGH,1
13,2015,12,18,CNTRL,CKG,76
10,2017,3,18,CNTRL,CKG,136
8,2016,1,18,CNTRL,CKG,107
7,2015,5,18,CNTRL,CKG,80
12,2015,10,18,CNTRL,CKG,76
8,2016,4,18,CNTRL,CKG,121
12,2015,11,18,CNTRL,CKG,97
15,2017,4,17,CNTRL,ELP,15
7,2015,2,5,CNTRL,AMS,6
8,2014,11,18,CNTRL,KUB,37
11,2016,6,18,CNTRL,CKG,57
9,2017,6,18,CNTRL,CKG,167
10,2016,3,18,CNTRL,CKG,109
25,2015,3,18,CNTRL,KUB,35
49,2015,1,17,CNTRL,HOU,4
19,2016,8,18,CNTRL,CKG,87
19,2016,2,5,CNTRL,SIN,1
7,2016,3,5,CNTRL,SIN,4
66,2017,4,18,CNTRL,CKG,30
7,2017,7,18,CNTRL,CKG,256
7,2017,9,8,CNTRL,ORD,176
10,2015,2,18,CNTRL,CKG,49
8,2016,12,18,CNTRL,CKG,153
8,2016,4,18,CNTRL,HKG,3
11,2018,2,18,CNTRL,CKG,76
21,2017,7,18,CNTRL,CKG,13
8,2016,3,18,CNTRL,KUB,3
7,2014,8,3,CNTRL,ONT,20
10,2015,1,18,CNTRL,CKG,20
12,2017,3,18,CNTRL,CKG,75
9,2015,3,8,CNTRL,ORD,150
12,2016,7,9,CNTRL,SGF,10909
8,2016,11,18,CNTRL,CKG,155
105,2015,2,18,CNTRL,CKG,3
8,2015,10,7,CNTRL,PHX,1179
13,2016,8,18,CNTRL,CKG,58
38,2017,5,18,CNTRL,CKG,46
42,2017,4,18,CNTRL,CKG,35
7,2015,7,18,CNTRL,HKG,36
11,2015,7,18,CNTRL,KUB,62
26,2017,7,18,CNTRL,KUB,6
7,2015,9,18,CNTRL,CKG,171
22,2015,6,18,CNTRL,CKG,45
34,2015,2,18,CNTRL,CKG,5
12,2014,12,18,CNTRL,CKG,150
30,2017,1,18,CNTRL,CKG,39
7,2016,6,5,CNTRL,PHX,1232
23,2017,4,18,CNTRL,CKG,196
7,2016,11,3,CNTRL,ATL,1093
10,2015,6,5,CNTRL,AMS,3
19,2017,4,18,CNTRL,CKG,65
10,2017,11,5,CNTRL,SDF,496
12,2016,3,18,CNTRL,CKG,2282
7,2014,9,3,CNTRL,ONT,2
52,2016,12,5,CNTRL,SHA,3
15,2014,12,18,CNTRL,CKG,97
26,2016,3,18,CNTRL,CKG,72
7,2016,1,18,CNTRL,KUB,58
9,2017,9,18,CNTRL,CKG,236
7,2015,7,7,CNTRL,YYZ,13
10,2015,9,18,CNTRL,CKG,325
15,2018,2,18,CNTRL,KUB,4
12,2015,8,18,CNTRL,CKG,114
19,2017,7,18,CNTRL,CKG,14
10,2016,3,18,CNTRL,CKG,126
7,2017,7,18,CNTRL,CKG,309
11,2014,8,5,CNTRL,SHE,92
7,2017,5,17,CNTRL,ELP,119
23,2017,11,18,CNTRL,KUB,6
21,2017,11,18,CNTRL,CKG,91
8,2017,5,18,CNTRL,CKG,214
14,2015,2,18,CNTRL,CKG,68
16,2018,1,18,CNTRL,CKG,157
8,2015,11,17,CNTRL,HOU,29
20,2016,8,18,CNTRL,CKG,69
47,2016,11,18,CNTRL,CKG,29
10,2015,3,18,CNTRL,KUB,27
9,2017,1,18,CNTRL,CKG,100
18,2016,6,18,CNTRL,CKG,71
18,2014,11,18,CNTRL,CKG,39
13,2016,2,18,CNTRL,CKG,63
21,2016,2,18,CNTRL,CKG,61
7,2017,10,18,CNTRL,CKG,132
8,2016,8,7,CNTRL,CTU,30
12,2017,8,17,CNTRL,ELP,163
7,2017,7,3,CNTRL,MEM,4
8,2017,7,18,CNTRL,CKG,353
13,2015,2,18,CNTRL,KUB,12
7,2017,11,18,CNTRL,CKG,470
23,2017,3,17,CNTRL,ELP,51
31,2015,12,18,CNTRL,KUB,5
18,2014,11,18,CNTRL,CKG,92
15,2016,3,18,CNTRL,CKG,94
53,2017,2,18,CNTRL,CKG,30
8,2015,4,18,CNTRL,CKG,368
46,2017,7,18,CNTRL,CKG,61
12,2018,1,18,CNTRL,CKG,143
7,2015,6,3,CNTRL,ONT,20
11,2015,5,5,CNTRL,SDF,728
7,2015,12,7,CNTRL,TPE,4
8,2016,8,18,CNTRL,CKG,243
7,2015,4,18,CNTRL,KUB,78
14,2015,8,18,CNTRL,CKG,63
31,2016,10,18,CNTRL,CKG,90
59,2016,7,18,CNTRL,CKG,5
23,2014,11,5,CNTRL,AMS,3
13,2016,1,18,CNTRL,CKG,90
10,2017,6,18,CNTRL,CKG,536
8,2014,9,5,CNTRL,AMS,56
7,2016,3,8,CNTRL,ORD,179
7,2017,10,18,CNTRL,KUB,12
9,2016,6,18,CNTRL,CKG,112
8,2015,4,18,CNTRL,CKG,231
10,2016,11,18,CNTRL,KUB,60
20,2015,1,18,CNTRL,CKG,51
40,2016,10,18,CNTRL,CKG,38
7,2015,8,18,CNTRL,CKG,49
11,2017,8,5,CNTRL,SHA,5
7,2014,9,18,CNTRL,ELP,348
11,2017,3,18,CNTRL,CKG,137
8,2017,2,17,CNTRL,ELP,99
23,2017,6,18,CNTRL,CKG,15
7,2017,6,18,CNTRL,CKG,165
7,2015,2,17,CNTRL,HOU,71
19,2015,5,18,CNTRL,CKG,39
32,2018,2,5,CNTRL,SIN,1
14,2015,12,18,CNTRL,KUB,49
17,2016,5,18,CNTRL,CKG,56
8,2017,9,18,CNTRL,CKG,191
8,2017,1,17,CNTRL,ELP,22
32,2015,4,17,CNTRL,HOU,13
14,2017,3,18,CNTRL,CKG,100
7,2016,9,18,CNTRL,KUB,32
